vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-710238.4435629132,694357.9123526536,-6369.977815280899,235847.92589353703,-682023.9573054378,700939.5336297115,-1009.3183640424757,181678.54513080578,-684122.695208316,712630.3043045747,2187.0497224309765,210021.62349145339,0.09951000000000002,0.30249,0.19946773116932576,0.08931646742932614,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4016852920519379,0.15212947325982237

-753937.5007160704,727418.8361479418,2796.1392572641535,233238.1094239332,-671669.4222594794,634154.573672636,2784.4444936927325,181617.0351673463,-720299.1374852582,740566.7710549883,2512.318703635945,211556.94843595487,0.09951000000000002,0.30249,0.2015589053137325,0.08929297130283377,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4021776671816393,0.15163818049525848
-759039.9409695247,751949.3953536325,-848.1183872419884,233573.5649459644,-739962.2841459105,659385.5377008631,1980.7394954884703,179759.80478594193,-712777.5871324445,779974.1208114711,-1575.5686488370807,208180.13864886045,0.09951000000000002,0.30249,0.20014360413510218,0.08945242590407089,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3983039253760633,0.15124541145435735
-770672.5602719651,817950.6925110879,2604.614213596614,235305.06930100243,-734489.2389101577,709602.7585583656,3202.502179040835,180712.3426319208,-745712.9653700328,749517.4963667786,2646.5368296913043,209148.91822090675,0.09951000000000002,0.30249,0.20097592894378702,0.0892440473748058,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4011415188888571,0.15158206295534749
-792699.7294226763,758778.3144745054,-787.3740081145244,235140.3666176714,-652020.8135200941,630424.244338154,-1927.863185451943,180298.034521689,-765713.8560071685,680237.7812746182,-536.2100722850467,210396.98240020353,0.09951000000000002,0.30249,0.20120779580499765,0.08915528528370698,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.401066111799247,0.1525093380105319
-746969.3836304661,756630.1643389473,1793.121103610205,232986.31266608706,-733780.5535077886,734375.667338825,1232.452093300408,181045.40912109747,-701084.259074638,702297.3930606182,688.672001911919,208337.91801140236,0.09951000000000002,0.30249,0.20126321565140243,0.08946247336606775,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40263047799640805,0.15083160608866675
-703621.4797618404,843095.6889704566,2903.1251775885125,233730.8796094316,-739532.0719590643,843913.4444829536,2693.613010662299,183232.04165986425,-700396.2072304791,761794.3901832659,-1242.3620896328937,209100.18927118875,0.09951000000000002,0.30249,0.2016401005822316,0.08966618594683946,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40067146993190883,0.15193243527880407
-766797.1592218272,683736.276574023,87.88654334323583,234859.86905311173,-715485.8054138055,615953.953586302,-1402.5790290833802,183523.28616052103,-676338.247336111,802408.3791185877,2750.4781588560354,206530.17951883946,0.09951000000000002,0.30249,0.20035211656531102,0.08906721074677257,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4009207908907135,0.15213626686717563
-736730.1851864842,695111.5497045887,-3330.1590055262977,233648.83204769134,-640547.3429385271,619583.2038095203,2410.6259151907498,182355.08960957124,-668106.0285735587,660183.2292651181,773.3537752072953,208832.91104978565,0.09951000000000002,0.30249,0.19956248886629313,0.08930191742565144,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3991358265980655,0.1521033794330732
