vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-751613.4065312739,732449.8380990392,4001.2582124249348,222997.0245598129,-695029.5349536197,730003.1072776157,2359.0652629887322,182389.24748759807,-721703.5085064018,697155.9852408692,1919.0570855319797,223603.80745002636,0.09843750000000001,0.30156250000000007,0.20093933537036676,0.07050857937799071,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40052357951506545,0.07245646993580725
-826267.34170832,753892.3630625312,-1445.6047925742346,220687.17869824253,-762103.964640629,641798.5660586619,2706.232469723457,182953.4362143592,-691931.334702699,769223.1676693344,217.78945062500568,225930.35705478382,0.09843750000000001,0.30156250000000007,0.19990104973248154,0.07026727628618741,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39953238971619465,0.07268815679858812
-709228.9177562249,768181.0285578093,-443.33737543250174,220978.06857066063,-725211.9707395588,640484.0343235063,313.8167129236782,180037.92412793485,-728160.2340225093,812718.5273359607,709.9114073792927,223822.81316565923,0.09843750000000001,0.30156250000000007,0.2003021381549517,0.07058580310405885,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000904521367518,0.07242974576551695
-728844.3086126815,872398.6835201166,648.0096851311204,223537.81345847738,-700589.4027888413,645425.3011306769,1832.366309623203,181594.05736171736,-755036.3518934303,705911.8126640752,-1817.8921504755967,223161.7814886682,0.09843750000000001,0.30156250000000007,0.20032893321759146,0.07065826636637088,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986995761485875,0.07231880928803391
-720697.0182465964,760365.4538383245,1245.3695749105293,222859.63996160345,-705165.5663545463,773264.7888655331,3009.0653970660956,183229.4063668473,-776677.984950257,788595.7427229065,738.5558883198488,222876.14636728063,0.09843750000000001,0.30156250000000007,0.20045996603433935,0.0703475119520655,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40085556685517687,0.07265504162837587
-782348.6187360742,726807.1873260649,2391.224151057582,221388.05573897006,-689664.7944535312,712591.9376289923,-194.06724718254674,182326.27053710425,-772454.4565613247,804138.1043751118,-410.623248244367,224198.52260803667,0.09843750000000001,0.30156250000000007,0.20015492597960896,0.07056491682966073,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994029812096541,0.0724176866648357
-719267.7289391345,725130.9026920118,4918.284292780315,226546.53444622972,-719209.178123961,691610.7544018604,89.5165795238724,180629.25613408233,-750172.1689340055,751190.2810968051,3791.3833777813957,222881.403358258,0.09843750000000001,0.30156250000000007,0.2013600700324465,0.07034780131663955,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006713697928275,0.07258792321835998
-769791.3747958136,749672.586948677,787.2722006142583,221539.92951666357,-644669.3152246656,799947.3887447572,1675.617675081164,182495.6452837601,-704806.1647369628,692677.7351265654,2078.2258008171893,224072.59750078776,0.09843750000000001,0.30156250000000007,0.19985466600776808,0.07055153480328658,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40055433143169955,0.07238386531387493
-799924.0710046345,763798.5790751469,-2396.5416672032015,221695.80309124512,-650532.5675622245,768968.163813794,1270.0421108776252,183544.7255664208,-732830.988067268,715932.4573486593,-0.7015171174653806,222527.7108794186,0.09843750000000001,0.30156250000000007,0.20015568837907066,0.07009573075482536,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3999663107464092,0.07284901387036445
-718467.2848172797,855297.8708896486,-2950.939355675231,222726.7477060863,-692456.2426458088,687798.8878449533,-3384.5639213461923,178593.14546122882,-812971.5856519314,772593.7761886124,-1310.3864470484314,225017.18522418363,0.09843750000000001,0.30156250000000007,0.1999278055769601,0.07011712293172719,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3998112305897293,0.0728447559050558
