electrons_npart,electrons_x_min,electrons_x_max,electrons_x_mean,electrons_x_std,electrons_y_min,electrons_y_max,electrons_y_mean,electrons_y_std,electrons_z_min,electrons_z_max,electrons_z_mean,electrons_z_std,electrons_ux_min,electrons_ux_max,electrons_ux_mean,electrons_ux_std,electrons_uy_min,electrons_uy_max,electrons_uy_mean,electrons_uy_std,electrons_uz_min,electrons_uz_max,electrons_uz_mean,electrons_uz_std,electrons_w_min,electrons_w_max,electrons_w_mean,electrons_w_std,ar_ions_npart,ar_ions_x_min,ar_ions_x_max,ar_ions_x_mean,ar_ions_x_std,ar_ions_y_min,ar_ions_y_max,ar_ions_y_mean,ar_ions_y_std,ar_ions_z_min,ar_ions_z_max,ar_ions_z_mean,ar_ions_z_std,ar_ions_ux_min,ar_ions_ux_max,ar_ions_ux_mean,ar_ions_ux_std,ar_ions_uy_min,ar_ions_uy_max,ar_ions_uy_mean,ar_ions_uy_std,ar_ions_uz_min,ar_ions_uz_max,ar_ions_uz_mean,ar_ions_uz_std,ar_ions_w_min,ar_ions_w_max,ar_ions_w_mean,ar_ions_w_std
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575225e-08,5.931327003159414e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.68816187885,544452.7690907683,2739.9033805971617,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786555,604408.1900618277,34106.305022875895,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.68816187803,544452.7690907683,2739.903380597181,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786555,604408.19006183,34106.30502287591,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.6881618793,544452.7690907683,2739.903380597189,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786545,604408.1900618302,34106.3050228759,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.68816187873,544452.7690907683,2739.903380597157,140817.76439285986,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.385678656,604408.1900618272,34106.30502287599,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.68816187873,544452.7690907683,2739.903380597157,140817.76439285986,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.385678656,604408.1900618272,34106.30502287599,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.6881618793,544452.7690907683,2739.903380597189,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786545,604408.1900618302,34106.3050228759,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693738e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.68816187873,544452.7690907683,2739.903380597157,140817.76439285986,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.385678656,604408.1900618272,34106.30502287599,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865206e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.6881618793,544452.7690907683,2739.903380597189,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786545,604408.1900618302,34106.3050228759,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.6881618793,544452.7690907683,2739.903380597189,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786545,604408.1900618302,34106.3050228759,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
3485,-0.00010234985953608416,0.00010238676971283366,9.766112354575373e-08,5.931327003159414e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,1.2186257460693746e-06,0.00020467661776598853,0.00010183567108286953,5.4256671802687255e-05,-446065.6881618793,544452.7690907683,2739.903380597189,140817.76439285983,-590178.0807852456,522585.48742833704,227.57822843210215,150909.30303651807,-1322299.3856786545,604408.1900618302,34106.3050228759,143791.43862609306,419430399.99999994,607534438.3232166,553559104.514546,85086083.46549484,13500,-0.00010238068382869304,0.00010239386056231477,-1.1929205745190873e-07,5.9328806210921155e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,7.156549137865203e-11,0.0002046637768825682,2.630005399451544e-05,5.241536923770343e-05,-2078.017275670745,2425.9583873788024,-1.664064963069227,568.3082633293915,-1996.3734673317765,2435.1986645118973,4.172678825411222,568.0734521860354,-1806.6622174927388,2658.589763359419,591.1121914500408,552.0146633408168,409600000.0,607534438.3232166,446982703.39318824,76582535.25141229
