0.000000e+00  2.642079e-19
1.000000e+00  2.642079e-19
2.000000e+00  2.642079e-19
3.000000e+00  2.642079e-19
4.000000e+00  2.642079e-19
5.000000e+00  2.642079e-19
6.000000e+00  2.642079e-19
7.000000e+00  2.642079e-19
8.000000e+00  2.642079e-19
9.000000e+00  2.642079e-19
1.000000e+01  2.642079e-19
1.100000e+01  2.642079e-19
1.200000e+01  2.642079e-19
1.300000e+01  2.642079e-19
1.400000e+01  2.642079e-19
1.500000e+01  2.642079e-19
1.600000e+01  2.642079e-19
1.700000e+01  2.642079e-19
1.800000e+01  2.642079e-19
1.900000e+01  2.642079e-19
2.000000e+01  2.642079e-19
