1.000000000000000000e+08 9.999999999999999752e-20
1.009009009009009004e+08 9.999999999999999752e-20
1.018018018018018007e+08 9.999999999999999752e-20
1.027027027027027011e+08 9.999999999999999752e-20
1.036036036036036015e+08 9.999999999999999752e-20
1.045045045045045018e+08 9.999999999999999752e-20
1.054054054054054022e+08 9.999999999999999752e-20
1.063063063063063025e+08 9.999999999999999752e-20
1.072072072072072029e+08 9.999999999999999752e-20
1.081081081081081033e+08 9.999999999999999752e-20
1.090090090090090036e+08 9.999999999999999752e-20
1.099099099099099040e+08 9.999999999999999752e-20
1.108108108108108044e+08 9.999999999999999752e-20
1.117117117117117047e+08 9.999999999999999752e-20
1.126126126126126051e+08 9.999999999999999752e-20
1.135135135135135204e+08 9.999999999999999752e-20
1.144144144144144207e+08 9.999999999999999752e-20
1.153153153153153211e+08 9.999999999999999752e-20
1.162162162162162215e+08 9.999999999999999752e-20
1.171171171171171218e+08 9.999999999999999752e-20
1.180180180180180222e+08 9.999999999999999752e-20
1.189189189189189225e+08 9.999999999999999752e-20
1.198198198198198229e+08 9.999999999999999752e-20
1.207207207207207233e+08 9.999999999999999752e-20
1.216216216216216236e+08 9.999999999999999752e-20
1.225225225225225240e+08 9.999999999999999752e-20
1.234234234234234244e+08 9.999999999999999752e-20
1.243243243243243247e+08 9.999999999999999752e-20
1.252252252252252251e+08 9.999999999999999752e-20
1.261261261261261255e+08 9.999999999999999752e-20
1.270270270270270258e+08 9.999999999999999752e-20
1.279279279279279262e+08 9.999999999999999752e-20
1.288288288288288265e+08 9.999999999999999752e-20
1.297297297297297269e+08 9.999999999999999752e-20
1.306306306306306273e+08 9.999999999999999752e-20
1.315315315315315276e+08 9.999999999999999752e-20
1.324324324324324429e+08 9.999999999999999752e-20
1.333333333333333433e+08 9.999999999999999752e-20
1.342342342342342436e+08 9.999999999999999752e-20
1.351351351351351440e+08 9.999999999999999752e-20
1.360360360360360444e+08 9.999999999999999752e-20
1.369369369369369447e+08 9.999999999999999752e-20
1.378378378378378451e+08 9.999999999999999752e-20
1.387387387387387455e+08 9.999999999999999752e-20
1.396396396396396458e+08 9.999999999999999752e-20
1.405405405405405462e+08 9.999999999999999752e-20
1.414414414414414465e+08 9.999999999999999752e-20
1.423423423423423469e+08 9.999999999999999752e-20
1.432432432432432473e+08 9.999999999999999752e-20
1.441441441441441476e+08 9.999999999999999752e-20
1.450450450450450480e+08 9.999999999999999752e-20
1.459459459459459484e+08 9.999999999999999752e-20
1.468468468468468487e+08 9.999999999999999752e-20
